# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
w32le,32,0,128,25,walking,57.1287,19.0099,0.4463
w32le,32,0,128,50,walking,57.0165,18.9725,0.4454
w32le,32,0,128,75,walking,56.4194,18.7739,0.4408
w32le,32,0,128,100,walking,56.4817,18.7946,0.4413
w32le,32,0,576,0,clustered,166.8693,55.5267,0.2897
w32le,32,0,576,25,clustered,167.7790,55.8293,0.2913
w32le,32,0,576,50,clustered,166.9835,55.5647,0.2899
w32le,32,0,576,75,clustered,165.4761,55.0631,0.2873
w32le,32,0,576,100,clustered,167.0357,55.5820,0.2900
w32le,32,0,576,0,spread,166.5302,55.4138,0.2891
w32le,32,0,576,25,spread,167.1352,55.6151,0.2902
w32le,32,0,576,50,spread,166.3297,55.3471,0.2888
w32le,32,0,576,75,spread,166.5240,55.4118,0.2891
w32le,32,0,576,100,spread,164.8189,54.8444,0.2861
w32le,32,0,576,0,edges,166.9218,55.5441,0.2898
w32le,32,0,576,25,edges,166.2550,55.3222,0.2886
w32le,32,0,576,50,edges,166.2200,55.3106,0.2886
w32le,32,0,576,75,edges,166.4356,55.3823,0.2890
w32le,32,0,576,100,edges,167.0113,55.5739,0.2900
w32le,32,0,576,0,walking,165.0875,54.9337,0.2866
w32le,32,0,576,25,walking,166.4178,55.3764,0.2889
w32le,32,0,576,50,walking,166.3518,55.3545,0.2888
w32le,32,0,576,75,walking,165.2559,54.9898,0.2869
w32le,32,0,576,100,walking,165.2883,55.0006,0.2870
w32le,32,0,1500,0,clustered,400.9074,133.4041,0.2673
w32le,32,0,1500,25,clustered,401.6674,133.6570,0.2678
w32le,32,0,1500,50,clustered,400.1232,133.1431,0.2667
w32le,32,0,1500,75,clustered,401.5646,133.6228,0.2677
w32le,32,0,1500,100,clustered,400.4869,133.2642,0.2670
w32le,32,0,1500,0,spread,400.6524,133.3192,0.2671
w32le,32,0,1500,25,spread,400.5533,133.2863,0.2670
w32le,32,0,1500,50,spread,400.7098,133.3383,0.2671
w32le,32,0,1500,75,spread,399.3785,132.8953,0.2663
w32le,32,0,1500,100,spread,399.3792,132.8956,0.2663
w32le,32,0,1500,0,edges,400.9397,133.4148,0.2673
w32le,32,0,1500,25,edges,400.0224,133.1096,0.2667
w32le,32,0,1500,50,edges,400.2537,133.1865,0.2668
w32le,32,0,1500,75,edges,400.2019,133.1693,0.2668
w32le,32,0,1500,100,edges,400.1728,133.1597,0.2668
w32le,32,0,1500,0,walking,399.7207,133.0092,0.2665
w32le,32,0,1500,25,walking,399.9318,133.0794,0.2666
w32le,32,0,1500,50,walking,401.0446,133.4497,0.2674
w32le,32,0,1500,75,walking,398.8216,132.7100,0.2659
w32le,32,0,1500,100,walking,399.7117,133.0062,0.2665
w64le,64,0,4,0,clustered,3.9529,1.3153,0.9882
w64le,64,0,4,25,clustered,3.9535,1.3155,0.9884
w64le,64,0,4,50,clustered,3.9559,1.3164,0.9890
w64le,64,0,4,75,clustered,3.9541,1.3158,0.9885
w64le,64,0,4,100,clustered,3.9526,1.3153,0.9882
w64le,64,0,4,0,spread,3.9547,1.3160,0.9887
w64le,64,0,4,25,spread,3.9530,1.3154,0.9883
w64le,64,0,4,50,spread,3.9601,1.3178,0.9900
w64le,64,0,4,75,spread,3.9530,1.3154,0.9883
w64le,64,0,4,100,spread,3.9541,1.3157,0.9885
w64le,64,0,4,0,edges,3.9525,1.3152,0.9881
w64le,64,0,4,25,edges,3.9524,1.3152,0.9881
w64le,64,0,4,50,edges,3.9526,1.3153,0.9882
w64le,64,0,4,75,edges,3.9545,1.3159,0.9886
w64le,64,0,4,100,edges,3.9581,1.3171,0.9895
w64le,64,0,4,0,walking,3.9529,1.3153,0.9882
w64le,64,0,4,25,walking,3.9556,1.3163,0.9889
w64le,64,0,4,50,walking,3.9557,1.3163,0.9889
w64le,64,0,4,75,walking,3.9531,1.3154,0.9883
w64le,64,0,4,100,walking,3.9524,1.3152,0.9881
w64le,64,0,6,0,clustered,3.9549,1.3160,0.6592
w64le,64,0,6,25,clustered,3.9528,1.3153,0.6588
w64le,64,0,6,50,clustered,3.9524,1.3152,0.6587
w64le,64,0,6,75,clustered,3.9563,1.3165,0.6594
w64le,64,0,6,100,clustered,3.9651,1.3194,0.6609
w64le,64,0,6,0,spread,3.9529,1.3153,0.6588
w64le,64,0,6,25,spread,3.9525,1.3152,0.6587
w64le,64,0,6,50,spread,3.9601,1.3178,0.6600
w64le,64,0,6,75,spread,3.9524,1.3152,0.6587
w64le,64,0,6,100,spread,3.9549,1.3160,0.6592
w64le,64,0,6,0,edges,3.9528,1.3153,0.6588
w64le,64,0,6,25,edges,3.9524,1.3152,0.6587
w64le,64,0,6,50,edges,3.9549,1.3160,0.6591
w64le,64,0,6,75,edges,3.9595,1.3175,0.6599
w64le,64,0,6,100,edges,3.9572,1.3168,0.6595
w64le,64,0,6,0,walking,3.9552,1.3161,0.6592
w64le,64,0,6,25,walking,3.9587,1.3173,0.6598
w64le,64,0,6,50,walking,3.9560,1.3164,0.6593
w64le,64,0,6,75,walking,3.9574,1.3169,0.6596
w64le,64,0,6,100,walking,3.9614,1.3182,0.6602
w64le,64,0,8,0,clustered,4.7464,1.5794,0.5933
w64le,64,0,8,25,clustered,4.7477,1.5798,0.5935
w64le,64,0,8,50,clustered,4.7459,1.5792,0.5932
w64le,64,0,8,75,clustered,4.7487,1.5802,0.5936
w64le,64,0,8,100,clustered,4.7503,1.5807,0.5938
w64le,64,0,8,0,spread,4.7518,1.5812,0.5940
w64le,64,0,8,25,spread,4.7429,1.5782,0.5929
w64le,64,0,8,50,spread,4.7574,1.5831,0.5947
w64le,64,0,8,75,spread,4.7454,1.5791,0.5932
w64le,64,0,8,100,spread,4.7457,1.5792,0.5932
w64le,64,0,8,0,edges,4.7535,1.5818,0.5942
w64le,64,0,8,25,edges,4.7483,1.5800,0.5935
w64le,64,0,8,50,edges,4.7471,1.5796,0.5934
w64le,64,0,8,75,edges,4.7443,1.5787,0.5930
w64le,64,0,8,100,edges,4.7435,1.5784,0.5929
w64le,64,0,8,0,walking,4.7532,1.5816,0.5941
w64le,64,0,8,25,walking,4.7441,1.5786,0.5930
w64le,64,0,8,50,walking,4.7550,1.5823,0.5944
w64le,64,0,8,75,walking,4.7568,1.5829,0.5946
w64le,64,0,8,100,walking,4.7461,1.5793,0.5933
w64le,64,0,15,0,clustered,4.7512,1.5810,0.3167
w64le,64,0,15,25,clustered,4.7438,1.5785,0.3163
w64le,64,0,15,50,clustered,4.7537,1.5818,0.3169
w64le,64,0,15,75,clustered,4.7459,1.5792,0.3164
w64le,64,0,15,100,clustered,4.7488,1.5802,0.3166
w64le,64,0,15,0,spread,4.7485,1.5801,0.3166
w64le,64,0,15,25,spread,4.7509,1.5809,0.3167
w64le,64,0,15,50,spread,4.7465,1.5794,0.3164
w64le,64,0,15,75,spread,4.7460,1.5793,0.3164
w64le,64,0,15,100,spread,4.7533,1.5817,0.3169
w64le,64,0,15,0,edges,4.7470,1.5796,0.3165
w64le,64,0,15,25,edges,4.7541,1.5820,0.3169
w64le,64,0,15,50,edges,4.7563,1.5827,0.3171
w64le,64,0,15,75,edges,4.7653,1.5857,0.3177
w64le,64,0,15,100,edges,4.7532,1.5816,0.3169
w64le,64,0,15,0,walking,4.7677,1.5865,0.3178
w64le,64,0,15,25,walking,4.7441,1.5786,0.3163
w64le,64,0,15,50,walking,4.7443,1.5787,0.3163
w64le,64,0,15,75,walking,4.7529,1.5815,0.3169
w64le,64,0,15,100,walking,4.7465,1.5794,0.3164
w64le,64,0,16,0,clustered,5.5423,1.8442,0.3464
w64le,64,0,16,25,clustered,5.5460,1.8455,0.3466
w64le,64,0,16,50,clustered,5.5483,1.8462,0.3468
w64le,64,0,16,75,clustered,5.5469,1.8458,0.3467
w64le,64,0,16,100,clustered,5.5475,1.8460,0.3467
w64le,64,0,16,0,spread,5.5521,1.8475,0.3470
w64le,64,0,16,25,spread,5.5401,1.8435,0.3463
w64le,64,0,16,50,spread,5.5468,1.8457,0.3467
w64le,64,0,16,75,spread,5.5528,1.8477,0.3471
w64le,64,0,16,100,spread,5.5454,1.8453,0.3466
w64le,64,0,16,0,edges,5.5459,1.8454,0.3466
w64le,64,0,16,25,edges,5.5483,1.8462,0.3468
w64le,64,0,16,50,edges,5.5398,1.8434,0.3462
w64le,64,0,16,75,edges,5.5476,1.8460,0.3467
w64le,64,0,16,100,edges,5.5418,1.8441,0.3464
w64le,64,0,16,0,walking,5.5444,1.8449,0.3465
w64le,64,0,16,25,walking,5.5428,1.8444,0.3464
w64le,64,0,16,50,walking,5.5514,1.8473,0.3470
w64le,64,0,16,75,walking,5.5453,1.8452,0.3466
w64le,64,0,16,100,walking,5.5480,1.8461,0.3467
w64le,64,0,20,0,clustered,5.5485,1.8463,0.2774
w64le,64,0,20,25,clustered,5.5463,1.8456,0.2773
w64le,64,0,20,50,clustered,5.5446,1.8450,0.2772
w64le,64,0,20,75,clustered,5.5445,1.8450,0.2772
w64le,64,0,20,100,clustered,5.5413,1.8439,0.2771
w64le,64,0,20,0,spread,5.5431,1.8445,0.2772
w64le,64,0,20,25,spread,5.5349,1.8418,0.2767
w64le,64,0,20,50,spread,5.5469,1.8458,0.2773
w64le,64,0,20,75,spread,5.5448,1.8451,0.2772
w64le,64,0,20,100,spread,5.5432,1.8445,0.2772
w64le,64,0,20,0,edges,5.5447,1.8450,0.2772
w64le,64,0,20,25,edges,5.5440,1.8448,0.2772
w64le,64,0,20,50,edges,5.5470,1.8458,0.2774
w64le,64,0,20,75,edges,5.5437,1.8447,0.2772
w64le,64,0,20,100,edges,5.5470,1.8458,0.2774
w64le,64,0,20,0,walking,5.5457,1.8454,0.2773
w64le,64,0,20,25,walking,5.5531,1.8478,0.2777
w64le,64,0,20,50,walking,5.5418,1.8441,0.2771
w64le,64,0,20,75,walking,5.5450,1.8451,0.2773
w64le,64,0,20,100,walking,5.5429,1.8444,0.2771
w64le,64,0,32,0,clustered,7.5389,2.5086,0.2356
w64le,64,0,32,25,clustered,7.4551,2.4807,0.2330
w64le,64,0,32,50,clustered,7.3550,2.4474,0.2298
w64le,64,0,32,75,clustered,7.3334,2.4402,0.2292
w64le,64,0,32,100,clustered,7.3520,2.4464,0.2298
w64le,64,0,32,0,spread,7.5124,2.4998,0.2348
w64le,64,0,32,25,spread,7.3810,2.4561,0.2307
w64le,64,0,32,50,spread,7.6242,2.5370,0.2383
w64le,64,0,32,75,spread,7.4861,2.4911,0.2339
w64le,64,0,32,100,spread,7.2603,2.4159,0.2269
w64le,64,0,32,0,edges,7.1898,2.3924,0.2247
w64le,64,0,32,25,edges,7.4372,2.4748,0.2324
w64le,64,0,32,50,edges,7.4246,2.4706,0.2320
w64le,64,0,32,75,edges,7.5501,2.5123,0.2359
w64le,64,0,32,100,edges,7.3544,2.4472,0.2298
w64le,64,0,32,0,walking,7.4502,2.4791,0.2328
w64le,64,0,32,25,walking,7.4083,2.4652,0.2315
w64le,64,0,32,50,walking,7.4215,2.4695,0.2319
w64le,64,0,32,75,walking,7.5531,2.5133,0.2360
w64le,64,0,32,100,walking,7.4307,2.4726,0.2322
w64le,64,0,40,0,clustered,8.0128,2.6663,0.2003
w64le,64,0,40,25,clustered,8.0138,2.6666,0.2003
w64le,64,0,40,50,clustered,8.0143,2.6668,0.2004
w64le,64,0,40,75,clustered,8.0103,2.6655,0.2003
w64le,64,0,40,100,clustered,8.0115,2.6659,0.2003
w64le,64,0,40,0,spread,7.9808,2.6556,0.1995
w64le,64,0,40,25,spread,8.0122,2.6661,0.2003
w64le,64,0,40,50,spread,8.0094,2.6652,0.2002
w64le,64,0,40,75,spread,8.0141,2.6667,0.2004
w64le,64,0,40,100,spread,7.9822,2.6561,0.1996
w64le,64,0,40,0,edges,8.0171,2.6677,0.2004
w64le,64,0,40,25,edges,7.9815,2.6559,0.1995
w64le,64,0,40,50,edges,7.9859,2.6573,0.1996
w64le,64,0,40,75,edges,7.9222,2.6361,0.1981
w64le,64,0,40,100,edges,8.0202,2.6688,0.2005
w64le,64,0,40,0,walking,8.0190,2.6684,0.2005
w64le,64,0,40,25,walking,8.0142,2.6668,0.2004
w64le,64,0,40,50,walking,8.0154,2.6672,0.2004
w64le,64,0,40,75,walking,7.9960,2.6607,0.1999
w64le,64,0,40,100,walking,8.0100,2.6654,0.2002
w64le,64,0,64,0,clustered,10.6403,3.5406,0.1663
w64le,64,0,64,25,clustered,10.7240,3.5685,0.1676
w64le,64,0,64,50,clustered,10.9762,3.6524,0.1715
w64le,64,0,64,75,clustered,11.3661,3.7821,0.1776
w64le,64,0,64,100,clustered,11.1965,3.7257,0.1749
w64le,64,0,64,0,spread,10.7974,3.5929,0.1687
w64le,64,0,64,25,spread,10.7280,3.5698,0.1676
w64le,64,0,64,50,spread,10.7958,3.5924,0.1687
w64le,64,0,64,75,spread,10.7208,3.5674,0.1675
w64le,64,0,64,100,spread,10.8070,3.5961,0.1689
w64le,64,0,64,0,edges,11.3692,3.7832,0.1776
w64le,64,0,64,25,edges,11.2878,3.7561,0.1764
w64le,64,0,64,50,edges,10.7796,3.5870,0.1684
w64le,64,0,64,75,edges,10.8528,3.6113,0.1696
w64le,64,0,64,100,edges,11.3024,3.7609,0.1766
w64le,64,0,64,0,walking,10.7952,3.5922,0.1687
w64le,64,0,64,25,walking,11.3957,3.7920,0.1781
w64le,64,0,64,50,walking,10.7421,3.5745,0.1678
w64le,64,0,64,75,walking,10.6891,3.5568,0.1670
w64le,64,0,64,100,walking,10.9678,3.6496,0.1714
w64le,64,0,128,0,clustered,20.0034,6.6562,0.1563
w64le,64,0,128,25,clustered,20.2405,6.7351,0.1581
w64le,64,0,128,50,clustered,20.4405,6.8017,0.1597
w64le,64,0,128,75,clustered,20.3031,6.7560,0.1586
w64le,64,0,128,100,clustered,19.7754,6.5804,0.1545
w64le,64,0,128,0,spread,20.1757,6.7136,0.1576
w64le,64,0,128,25,spread,20.0203,6.6619,0.1564
w64le,64,0,128,50,spread,20.8182,6.9274,0.1626
w64le,64,0,128,75,spread,20.5662,6.8435,0.1607
w64le,64,0,128,100,spread,20.5089,6.8245,0.1602
w64le,64,0,128,0,edges,20.5353,6.8332,0.1604
w64le,64,0,128,25,edges,20.1487,6.7046,0.1574
w64le,64,0,128,50,edges,19.9802,6.6485,0.1561
w64le,64,0,128,75,edges,20.4253,6.7966,0.1596
w64le,64,0,128,100,edges,20.1979,6.7210,0.1578
w64le,64,0,128,0,walking,19.7970,6.5875,0.1547
w64le,64,0,128,25,walking,20.3717,6.7788,0.1592
w64le,64,0,128,50,walking,19.8132,6.5930,0.1548
w64le,64,0,128,75,walking,19.7852,6.5836,0.1546
w64le,64,0,128,100,walking,20.1189,6.6947,0.1572
w64le,64,0,576,0,clustered,93.3779,31.0720,0.1621
w64le,64,0,576,25,clustered,93.5309,31.1229,0.1624
w64le,64,0,576,50,clustered,95.2447,31.6932,0.1654
w64le,64,0,576,75,clustered,94.8828,31.5728,0.1647
w64le,64,0,576,100,clustered,91.3877,30.4098,0.1587
w64le,64,0,576,0,spread,93.5429,31.1269,0.1624
w64le,64,0,576,25,spread,94.2969,31.3778,0.1637
w64le,64,0,576,50,spread,92.3709,30.7369,0.1604
w64le,64,0,576,75,spread,92.8738,30.9042,0.1612
w64le,64,0,576,100,spread,93.0240,30.9542,0.1615
w64le,64,0,576,0,edges,92.6750,30.8381,0.1609
w64le,64,0,576,25,edges,91.6227,30.4879,0.1591
w64le,64,0,576,50,edges,92.4278,30.7558,0.1605
w64le,64,0,576,75,edges,91.5756,30.4723,0.1590
w64le,64,0,576,100,edges,95.1128,31.6493,0.1651
w64le,64,0,576,0,walking,91.1688,30.3369,0.1583
w64le,64,0,576,25,walking,92.9685,30.9358,0.1614
w64le,64,0,576,50,walking,93.2218,31.0201,0.1618
w64le,64,0,576,75,walking,95.1685,31.6678,0.1652
w64le,64,0,576,100,walking,93.7999,31.2124,0.1628
w64le,64,0,1500,0,clustered,211.2281,70.2873,0.1408
w64le,64,0,1500,25,clustered,209.5692,69.7353,0.1397
w64le,64,0,1500,50,clustered,210.9713,70.2018,0.1406
w64le,64,0,1500,75,clustered,212.7031,70.7781,0.1418
w64le,64,0,1500,100,clustered,210.7051,70.1133,0.1405
w64le,64,0,1500,0,spread,211.1707,70.2682,0.1408
w64le,64,0,1500,25,spread,211.9256,70.5194,0.1413
w64le,64,0,1500,50,spread,211.6207,70.4179,0.1411
w64le,64,0,1500,75,spread,212.8007,70.8106,0.1419
w64le,64,0,1500,100,spread,210.2760,69.9705,0.1402
w64le,64,0,1500,0,edges,210.7984,70.1443,0.1405
w64le,64,0,1500,25,edges,211.8481,70.4936,0.1412
w64le,64,0,1500,50,edges,211.4290,70.3541,0.1410
w64le,64,0,1500,75,edges,211.8632,70.4986,0.1412
w64le,64,0,1500,100,edges,211.5509,70.3947,0.1410
w64le,64,0,1500,0,walking,211.2521,70.2953,0.1408
w64le,64,0,1500,25,walking,210.0046,69.8802,0.1400
w64le,64,0,1500,50,walking,209.5045,69.7137,0.1397
w64le,64,0,1500,75,walking,210.7723,70.1356,0.1405
w64le,64,0,1500,100,walking,212.6273,70.7529,0.1418
w16be,16,1,4,0,clustered,6.3374,2.1088,1.5843
w16be,16,1,4,25,clustered,6.3429,2.1106,1.5857
w16be,16,1,4,50,clustered,6.3383,2.1091,1.5846
w16be,16,1,4,75,clustered,6.3409,2.1100,1.5852
w16be,16,1,4,100,clustered,6.3413,2.1101,1.5853
w16be,16,1,4,0,spread,6.3376,2.1089,1.5844
w16be,16,1,4,25,spread,6.3482,2.1124,1.5870
w16be,16,1,4,50,spread,6.3405,2.1098,1.5851
w16be,16,1,4,75,spread,6.3402,2.1097,1.5851
w16be,16,1,4,100,spread,6.3370,2.1087,1.5843
w16be,16,1,4,0,edges,6.3448,2.1113,1.5862
w16be,16,1,4,25,edges,6.3399,2.1096,1.5850
w16be,16,1,4,50,edges,6.3376,2.1089,1.5844
w16be,16,1,4,75,edges,6.3400,2.1097,1.5850
w16be,16,1,4,100,edges,6.3424,2.1105,1.5856
w16be,16,1,4,0,walking,6.3385,2.1092,1.5846
w16be,16,1,4,25,walking,6.3396,2.1095,1.5849
w16be,16,1,4,50,walking,6.3410,2.1100,1.5852
w16be,16,1,4,75,walking,6.3364,2.1085,1.5841
w16be,16,1,4,100,walking,6.3401,2.1097,1.5850
w16be,16,1,6,0,clustered,7.1625,2.3834,1.1937
w16be,16,1,6,25,clustered,7.3207,2.4360,1.2201
w16be,16,1,6,50,clustered,7.4181,2.4684,1.2363
w16be,16,1,6,75,clustered,7.3288,2.4387,1.2215
w16be,16,1,6,100,clustered,7.2105,2.3993,1.2018
w16be,16,1,6,0,spread,7.3018,2.4297,1.2170
w16be,16,1,6,25,spread,7.3837,2.4570,1.2306
w16be,16,1,6,50,spread,7.4100,2.4657,1.2350
w16be,16,1,6,75,spread,7.1747,2.3874,1.1958
w16be,16,1,6,100,spread,7.3713,2.4528,1.2285
w16be,16,1,6,0,edges,7.3768,2.4547,1.2295
w16be,16,1,6,25,edges,7.3141,2.4338,1.2190
w16be,16,1,6,50,edges,7.2638,2.4171,1.2106
w16be,16,1,6,75,edges,7.3474,2.4449,1.2246
w16be,16,1,6,100,edges,7.4282,2.4718,1.2380
w16be,16,1,6,0,walking,7.3219,2.4364,1.2203
w16be,16,1,6,25,walking,7.4171,2.4681,1.2362
w16be,16,1,6,50,walking,7.6205,2.5358,1.2701
w16be,16,1,6,75,walking,7.3899,2.4590,1.2317
w16be,16,1,6,100,walking,7.3375,2.4416,1.2229
w16be,16,1,8,0,clustered,8.0130,2.6664,1.0016
w16be,16,1,8,25,clustered,8.0511,2.6791,1.0064
w16be,16,1,8,50,clustered,8.0589,2.6816,1.0074
w16be,16,1,8,75,clustered,8.0510,2.6790,1.0064
w16be,16,1,8,100,clustered,8.0203,2.6688,1.0025
w16be,16,1,8,0,spread,8.0270,2.6710,1.0034
w16be,16,1,8,25,spread,8.0276,2.6712,1.0035
w16be,16,1,8,50,spread,8.1165,2.7008,1.0146
w16be,16,1,8,75,spread,8.0221,2.6694,1.0028
w16be,16,1,8,100,spread,8.0251,2.6704,1.0031
w16be,16,1,8,0,edges,8.0419,2.6760,1.0052
w16be,16,1,8,25,edges,8.0684,2.6848,1.0086
w16be,16,1,8,50,edges,8.0319,2.6727,1.0040
w16be,16,1,8,75,edges,8.0807,2.6889,1.0101
w16be,16,1,8,100,edges,8.0469,2.6776,1.0059
w16be,16,1,8,0,walking,8.1643,2.7167,1.0205
w16be,16,1,8,25,walking,8.0702,2.6854,1.0088
w16be,16,1,8,50,walking,8.0422,2.6761,1.0053
w16be,16,1,8,75,walking,8.0309,2.6723,1.0039
w16be,16,1,8,100,walking,8.1131,2.6997,1.0141
w16be,16,1,15,0,clustered,11.6549,3.8782,0.7770
w16be,16,1,15,25,clustered,11.7411,3.9069,0.7827
w16be,16,1,15,50,clustered,11.6028,3.8609,0.7735
w16be,16,1,15,75,clustered,11.6365,3.8721,0.7758
w16be,16,1,15,100,clustered,11.4360,3.8054,0.7624
w16be,16,1,15,0,spread,11.5712,3.8504,0.7714
w16be,16,1,15,25,spread,11.5957,3.8585,0.7730
w16be,16,1,15,50,spread,11.5882,3.8560,0.7725
w16be,16,1,15,75,spread,11.6647,3.8815,0.7776
w16be,16,1,15,100,spread,11.6094,3.8631,0.7740
w16be,16,1,15,0,edges,11.6753,3.8850,0.7784
w16be,16,1,15,25,edges,11.5332,3.8377,0.7689
w16be,16,1,15,50,edges,11.6918,3.8905,0.7795
w16be,16,1,15,75,edges,11.5670,3.8490,0.7711
w16be,16,1,15,100,edges,11.5735,3.8511,0.7716
w16be,16,1,15,0,walking,11.6250,3.8683,0.7750
w16be,16,1,15,25,walking,11.5025,3.8275,0.7668
w16be,16,1,15,50,walking,11.6498,3.8765,0.7767
w16be,16,1,15,75,walking,11.3844,3.7882,0.7590
w16be,16,1,15,100,walking,11.5850,3.8550,0.7723
w16be,16,1,16,0,clustered,12.3663,4.1149,0.7729
w16be,16,1,16,25,clustered,13.0274,4.3349,0.8142
w16be,16,1,16,50,clustered,12.7716,4.2498,0.7982
w16be,16,1,16,75,clustered,12.3238,4.1008,0.7702
w16be,16,1,16,100,clustered,12.6003,4.1928,0.7875
w16be,16,1,16,0,spread,12.6294,4.2025,0.7893
w16be,16,1,16,25,spread,12.4099,4.1295,0.7756
w16be,16,1,16,50,spread,12.7059,4.2279,0.7941
w16be,16,1,16,75,spread,12.8835,4.2871,0.8052
w16be,16,1,16,100,spread,12.9112,4.2963,0.8070
w16be,16,1,16,0,edges,12.7115,4.2298,0.7945
w16be,16,1,16,25,edges,12.2013,4.0601,0.7626
w16be,16,1,16,50,edges,12.8135,4.2638,0.8008
w16be,16,1,16,75,edges,12.4215,4.1333,0.7763
w16be,16,1,16,100,edges,12.6187,4.1989,0.7887
w16be,16,1,16,0,walking,12.2875,4.0887,0.7680
w16be,16,1,16,25,walking,12.6993,4.2257,0.7937
w16be,16,1,16,50,walking,12.6960,4.2247,0.7935
w16be,16,1,16,75,walking,12.8266,4.2681,0.8017
w16be,16,1,16,100,walking,12.9272,4.3016,0.8079
w16be,16,1,20,0,clustered,13.4945,4.4904,0.6747
w16be,16,1,20,25,clustered,13.4897,4.4888,0.6745
w16be,16,1,20,50,clustered,13.5181,4.4982,0.6759
w16be,16,1,20,75,clustered,13.4612,4.4793,0.6731
w16be,16,1,20,100,clustered,13.5198,4.4988,0.6760
w16be,16,1,20,0,spread,13.4911,4.4892,0.6746
w16be,16,1,20,25,spread,13.4988,4.4918,0.6749
w16be,16,1,20,50,spread,13.4909,4.4892,0.6745
w16be,16,1,20,75,spread,13.4688,4.4818,0.6734
w16be,16,1,20,100,spread,13.5205,4.4990,0.6760
w16be,16,1,20,0,edges,13.4980,4.4915,0.6749
w16be,16,1,20,25,edges,13.5589,4.5118,0.6779
w16be,16,1,20,50,edges,13.4551,4.4773,0.6728
w16be,16,1,20,75,edges,13.5534,4.5100,0.6777
w16be,16,1,20,100,edges,13.5594,4.5120,0.6780
w16be,16,1,20,0,walking,13.5167,4.4977,0.6758
w16be,16,1,20,25,walking,13.4980,4.4915,0.6749
w16be,16,1,20,50,walking,13.4997,4.4921,0.6750
w16be,16,1,20,75,walking,13.6206,4.5323,0.6810
w16be,16,1,20,100,walking,13.5546,4.5104,0.6777
w16be,16,1,32,0,clustered,21.8542,7.2721,0.6829
w16be,16,1,32,25,clustered,21.9907,7.3175,0.6872
w16be,16,1,32,50,clustered,21.7945,7.2522,0.6811
w16be,16,1,32,75,clustered,22.0785,7.3468,0.6900
w16be,16,1,32,100,clustered,21.9887,7.3168,0.6871
w16be,16,1,32,0,spread,22.0409,7.3342,0.6888
w16be,16,1,32,25,spread,22.0024,7.3214,0.6876
w16be,16,1,32,50,spread,21.9365,7.2995,0.6855
w16be,16,1,32,75,spread,22.0655,7.3424,0.6895
w16be,16,1,32,100,spread,21.9234,7.2951,0.6851
w16be,16,1,32,0,edges,21.9733,7.3117,0.6867
w16be,16,1,32,25,edges,21.6713,7.2113,0.6772
w16be,16,1,32,50,edges,22.0110,7.3243,0.6878
w16be,16,1,32,75,edges,22.0361,7.3326,0.6886
w16be,16,1,32,100,edges,22.0809,7.3475,0.6900
w16be,16,1,32,0,walking,21.9723,7.3114,0.6866
w16be,16,1,32,25,walking,22.0154,7.3257,0.6880
w16be,16,1,32,50,walking,22.0536,7.3384,0.6892
w16be,16,1,32,75,walking,21.8894,7.2838,0.6840
w16be,16,1,32,100,walking,21.9256,7.2959,0.6852
w16be,16,1,40,0,clustered,25.2418,8.3993,0.6310
w16be,16,1,40,25,clustered,25.3960,8.4507,0.6349
w16be,16,1,40,50,clustered,24.8852,8.2807,0.6221
w16be,16,1,40,75,clustered,25.1509,8.3691,0.6288
w16be,16,1,40,100,clustered,25.3608,8.4390,0.6340
w16be,16,1,40,0,spread,25.2987,8.4183,0.6325
w16be,16,1,40,25,spread,25.2826,8.4129,0.6321
w16be,16,1,40,50,spread,25.3368,8.4310,0.6334
w16be,16,1,40,75,spread,25.2525,8.4029,0.6313
w16be,16,1,40,100,spread,25.0985,8.3517,0.6275
w16be,16,1,40,0,edges,25.3682,8.4414,0.6342
w16be,16,1,40,25,edges,25.3652,8.4404,0.6341
w16be,16,1,40,50,edges,25.0636,8.3400,0.6266
w16be,16,1,40,75,edges,25.1650,8.3738,0.6291
w16be,16,1,40,100,edges,25.1625,8.3730,0.6291
w16be,16,1,40,0,walking,25.3495,8.4352,0.6337
w16be,16,1,40,25,walking,25.0952,8.3506,0.6274
w16be,16,1,40,50,walking,25.3389,8.4316,0.6335
w16be,16,1,40,75,walking,25.3384,8.4315,0.6335
w16be,16,1,40,100,walking,25.3071,8.4211,0.6327
w16be,16,1,64,0,clustered,41.3963,13.7748,0.6468
w16be,16,1,64,25,clustered,41.3189,13.7491,0.6456
w16be,16,1,64,50,clustered,42.7666,14.2308,0.6682
w16be,16,1,64,75,clustered,41.2192,13.7159,0.6441
w16be,16,1,64,100,clustered,41.2454,13.7246,0.6445
w16be,16,1,64,0,spread,41.0897,13.6728,0.6420
w16be,16,1,64,25,spread,41.6520,13.8599,0.6508
w16be,16,1,64,50,spread,41.4866,13.8049,0.6482
w16be,16,1,64,75,spread,41.1025,13.6771,0.6422
